sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
416,2,-0.0359,-0.5014,2.9199,-0.0182,-0.5008,2.8212,-0.0553,-0.5394,3.0237,0.0088,-0.4308,2.7247,-0.0770,-0.4917,3.1193,0.0277,-0.3804,2.7427,-0.1320,-0.4454,3.1396,0.0486,-0.2827,2.7240,-0.1922,-0.3598,3.2681,0.0628,-0.2249,2.6986,-0.2094,-0.2999,3.2933,-0.0171,-0.2530,2.8468,-0.1228,-0.2772,3.0761,-0.0282,-0.1698,2.9011,-0.1219,-0.1915,3.0532,-0.0453,0.0014,2.8869,-0.1299,-0.0196,3.1298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,2,-0.0587,-0.5213,2.9563,-0.0416,-0.5158,2.8609,-0.0783,-0.5595,3.0619,-0.0202,-0.4441,2.7879,-0.0982,-0.5104,3.1462,0.0131,-0.3984,2.7934,-0.1363,-0.4601,3.1725,0.0287,-0.2943,2.7655,-0.1816,-0.3624,3.1954,-0.0003,-0.2493,2.7793,-0.2040,-0.3059,3.2455,-0.0298,-0.2687,2.8909,-0.1227,-0.2998,3.0948,-0.0279,-0.1915,2.9323,-0.1312,-0.2133,3.0954,-0.0460,-0.0233,2.9139,-0.1386,-0.0304,3.1738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,2,-0.0602,-0.5199,2.9552,-0.0422,-0.5146,2.8588,-0.0795,-0.5579,3.0614,-0.0117,-0.4410,2.7757,-0.0992,-0.5073,3.1448,0.0216,-0.3944,2.7811,-0.1367,-0.4621,3.1669,0.0272,-0.2946,2.7607,-0.1854,-0.3559,3.2226,0.0141,-0.2401,2.7597,-0.2098,-0.3046,3.2740,-0.0319,-0.2644,2.8887,-0.1249,-0.2954,3.0934,-0.0293,-0.1866,2.9312,-0.1241,-0.2076,3.0856,-0.0463,-0.0119,2.9207,-0.1311,-0.0283,3.1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,2,-0.0542,-0.5148,2.9428,-0.0364,-0.5100,2.8467,-0.0745,-0.5572,3.0491,-0.0073,-0.4410,2.7638,-0.0949,-0.5021,3.1349,0.0168,-0.3894,2.7691,-0.1451,-0.4596,3.1679,0.0312,-0.2904,2.7513,-0.1868,-0.3472,3.2266,0.0220,-0.2295,2.7477,-0.2086,-0.3002,3.2723,-0.0290,-0.2586,2.8696,-0.1238,-0.2907,3.0847,-0.0264,-0.1804,2.9214,-0.1318,-0.2030,3.0862,-0.0427,-0.0060,2.9009,-0.1378,-0.0248,3.1616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,2,-0.0497,-0.5117,2.9372,-0.0319,-0.5072,2.8395,-0.0704,-0.5502,3.0450,-0.0028,-0.4376,2.7548,-0.0919,-0.4991,3.1343,0.0194,-0.3854,2.7616,-0.1335,-0.4542,3.1550,0.0353,-0.2820,2.7439,-0.1880,-0.3504,3.2444,0.0365,-0.2237,2.7300,-0.2096,-0.2940,3.2918,-0.0257,-0.2532,2.8630,-0.1218,-0.2858,3.0814,-0.0257,-0.1751,2.9180,-0.1310,-0.1981,3.0837,-0.0413,-0.0035,2.8942,-0.1378,-0.0237,3.1583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,2,-0.0470,-0.5132,2.9358,-0.0199,-0.5026,2.8283,-0.0570,-0.5490,3.0303,0.0007,-0.4355,2.7501,-0.0888,-0.4975,3.1343,0.0212,-0.3869,2.7573,-0.1315,-0.4519,3.1552,0.0395,-0.2878,2.7379,-0.1885,-0.3581,3.2630,0.0514,-0.2292,2.7150,-0.2070,-0.3031,3.2913,-0.0240,-0.2501,2.8606,-0.1202,-0.2820,3.0776,-0.0241,-0.1713,2.9157,-0.1298,-0.1952,3.0815,-0.0401,-0.0008,2.8910,-0.1363,-0.0221,3.1554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,2,-0.0359,-0.5014,2.9199,-0.0182,-0.5008,2.8212,-0.0553,-0.5394,3.0237,0.0088,-0.4308,2.7247,-0.0770,-0.4917,3.1193,0.0277,-0.3804,2.7427,-0.1320,-0.4454,3.1396,0.0486,-0.2827,2.7240,-0.1922,-0.3598,3.2681,0.0628,-0.2249,2.6986,-0.2094,-0.2999,3.2933,-0.0171,-0.2530,2.8468,-0.1228,-0.2772,3.0761,-0.0282,-0.1698,2.9011,-0.1219,-0.1915,3.0532,-0.0453,0.0014,2.8869,-0.1299,-0.0196,3.1298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,2,0.0032,-0.5008,2.8738,0.0197,-0.4990,2.7840,-0.0053,-0.5397,2.9805,0.0448,-0.4207,2.6877,-0.0369,-0.4919,3.0876,0.0659,-0.3676,2.6950,-0.0952,-0.4418,3.1119,0.0852,-0.2602,2.6783,-0.1567,-0.3424,3.2689,0.1051,-0.2018,2.6479,-0.1749,-0.2753,3.2961,0.0093,-0.2411,2.8220,-0.0881,-0.2652,3.0479,-0.0070,-0.1597,2.8755,-0.1196,-0.1846,3.0380,-0.0462,0.0194,2.8508,-0.1275,-0.0229,3.1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,2,-0.0143,-0.4928,2.9008,0.0030,-0.4895,2.8025,-0.0328,-0.5261,3.0009,0.0207,-0.4210,2.7136,-0.0656,-0.4862,3.1103,0.0286,-0.3740,2.7299,-0.1221,-0.4390,3.1306,0.0591,-0.2747,2.7053,-0.1838,-0.3497,3.2681,0.0767,-0.2153,2.6870,-0.2005,-0.2943,3.3032,-0.0168,-0.2386,2.8488,-0.1140,-0.2702,3.0696,-0.0303,-0.1596,2.9000,-0.1261,-0.1866,3.0544,-0.0516,0.0149,2.8784,-0.1351,-0.0134,3.1312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,2,-0.0138,-0.4885,2.8871,0.0033,-0.4912,2.7987,-0.0227,-0.5229,2.9744,0.0204,-0.4179,2.7108,-0.0550,-0.4863,3.0946,0.0358,-0.3740,2.7199,-0.1135,-0.4391,3.1153,0.0658,-0.2713,2.6960,-0.1742,-0.3543,3.2550,0.0855,-0.2180,2.6654,-0.1902,-0.2870,3.2769,-0.0090,-0.2397,2.8376,-0.1060,-0.2709,3.0561,-0.0219,-0.1651,2.8876,-0.1294,-0.1877,3.0422,-0.0447,0.0089,2.8548,-0.1387,-0.0196,3.1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
